orderID,comp_probability,is_good_comp_pred
4772017,0.00010706608,0
4772017,7.251436e-05,0
4772017,7.421305e-05,0
4772017,0.010819934,1
4772017,0.00047725477,0
4772017,0.00035965504,0
4772017,4.5829107e-05,0
4772017,0.00085609354,0
4772017,0.07430866,1
4772017,5.6367917e-05,0
4772017,0.00028095438,0
4772017,1.1689691e-05,0
4772017,0.0020528485,0
4772017,7.929693e-06,0
4772017,2.4156946e-06,0
4772017,1.6124197e-05,0
4772017,4.435884e-05,0
4772017,0.00012320599,0
4772017,1.8330513e-05,0
4772017,0.015495069,1
4772017,0.00034181488,0
4772017,0.00027801745,0
4772017,3.277845e-05,0
4772017,0.00029351524,0
4772017,8.7774197e-07,0
4772017,0.00042839238,0
4772017,3.061825e-05,0
4772017,0.018884528,1
4772152,0.00019980856,0
4772152,0.0004709252,0
4772152,0.0016001475,0
4772152,6.160189e-05,0
4772152,0.002083641,0
4772152,0.078617714,1
4772152,0.0010382319,0
4772152,0.0011083621,0
4772152,0.001648843,0
4772152,0.06127764,1
4772152,1.256852e-05,0
4772152,2.9012803e-05,0
4772152,0.010212249,1
4772152,0.0005654128,0
4772152,0.06897458,1
4772152,0.0011375406,0
4772152,0.0026445389,0
4772152,7.9565925e-06,0
4772152,0.0017433504,0
4772152,3.7632967e-06,0
4772152,0.0049064322,0
4772152,0.00017397126,0
4772152,0.00082116167,0
4772152,0.00024349947,0
4772152,0.0031031144,0
4772152,0.0017875946,0
4772152,1.1746908e-05,0
4772152,0.00018958053,0
4772152,0.0132715525,1
4772152,0.0010263054,0
4772152,0.00021060597,0
4772152,0.00014383708,0
4772152,0.9858268,1
4772152,0.00032526554,0
4772152,9.6104246e-05,0
4772152,0.00015040039,0
4772152,0.0008651909,0
4772152,0.0035790373,0
4772152,6.9126254e-05,0
4772152,0.65160215,1
4772152,0.040619735,1
4772152,0.0012168051,0
4772152,3.545731e-05,0
4772152,0.016280996,1
4772152,0.00019213185,0
4772152,0.00012708157,0
4772152,4.079043e-05,0
4772152,0.029143147,1
4772152,0.30024582,1
4772152,5.4931006e-05,0
4772152,0.0016962697,0
4772152,0.0001592737,0
4772152,0.00013129332,0
4772152,2.1560192e-05,0
4772152,0.0011554902,0
4772152,0.00055731775,0
4772152,0.0026619036,0
4772152,0.086482055,1
4772152,1.8222745e-05,0
4772152,0.007127362,1
4772152,0.004246766,0
4772152,1.0677807e-05,0
4772152,0.004664401,0
4772152,0.19805934,1
4772152,2.1627799e-05,0
4772152,0.0015803846,0
4772152,0.07757851,1
4772152,0.039371636,1
4772152,0.034736935,1
4772152,0.5324995,1
4772152,7.980454e-06,0
4772152,0.0054759416,0
4772152,0.0005503013,0
4772152,1.2031268e-05,0
4772152,9.713782e-05,0
4772152,0.0008734088,0
4772152,0.004484709,0
4772152,0.86273783,1
4772152,0.004546934,0
4772152,8.788696e-06,0
4772152,0.0005026662,0
4772152,0.0029410613,0
4772152,0.25310928,1
4772152,0.006873191,1
4772152,1.3062433e-05,0
4772152,0.005607757,0
4772152,0.0015621813,0
4772152,0.0032384698,0
4772152,5.3911925e-05,0
4772152,0.0009686476,0
4772152,0.023576781,1
4772152,0.002122235,0
4772152,0.007091478,1
4772152,0.0035804266,0
4772152,9.6255215e-05,0
4772152,0.0033368864,0
4772152,2.6387572e-05,0
4772152,0.00010571618,0
4772152,0.0012915006,0
4772152,0.00012946456,0
4775892,0.00041189993,0
4775892,0.0013135237,0
4775892,2.8603437e-05,0
4775892,1.7306555e-05,0
4775892,1.2683135e-05,0
4775892,0.00010841202,0
4775892,7.8061064e-05,0
4775892,1.3010093e-05,0
4775892,0.0044747884,0
4775892,6.5834436e-05,0
4775892,3.6228892e-05,0
4775892,0.00027711716,0
4775892,0.012759404,1
4775892,0.0014559528,0
4775892,0.00093487307,0
4775892,5.0271847e-06,0
4775892,0.00019137748,0
4775892,2.4761413e-05,0
4775892,0.00017144906,0
4775892,0.00013636921,0
4775892,0.0010188755,0
4775892,0.00018515263,0
4775892,0.00022822342,0
4775892,0.0044824844,0
4775892,0.00464013,0
4775892,0.0050651454,0
4775892,0.0005156968,0
4775892,0.00010841202,0
4775892,0.0013755797,0
4775892,0.00013636921,0
4775892,0.04205372,1
4775892,7.2503644e-05,0
4775892,0.18329017,1
4775892,0.00027508652,0
4775892,1.2414857e-05,0
4775892,0.0021399832,0
4775892,9.289384e-05,0
4775892,4.0782455e-05,0
4775892,1.1299828e-05,0
4775892,1.8949871e-05,0
4775892,0.00010841202,0
4775892,0.0014481029,0
4775892,6.333681e-06,0
4775892,0.0014481029,0
4775892,9.289384e-05,0
4775892,0.00031156433,0
4775892,0.00031524,0
4775892,0.00097626995,0
4775892,0.00019138421,0
4775892,6.5834436e-05,0
4776066,0.0012133186,0
4776066,0.00036750842,0
4776066,2.517865e-05,0
4776066,0.0010062774,0
4776066,0.0020412742,0
4776066,0.0132715525,1
4776066,0.92003435,1
4776066,0.0002847242,0
4776066,0.080795616,1
4776066,2.517865e-05,0
4776066,0.0015380307,0
4776066,0.0019221745,0
4776066,0.02719759,1
4776066,0.0016484194,0
4776066,0.0059536025,0
4776066,0.22787844,1
4776066,0.006299172,0
4776066,0.11845285,1
4776066,0.022782622,1
4776066,1.2814893e-05,0
4776066,0.00011722277,0
4776066,0.9111359,1
4776066,0.000205773,0
4776066,0.04386536,1
4776066,8.958839e-06,0
4776066,0.00016673544,0
4776066,9.557117e-05,0
4776066,0.26600382,1
4776066,0.06337485,1
4776066,0.49505225,1
4776066,0.0014334898,0
4776066,0.010778353,1
4776066,6.9335792e-06,0
4776066,1.3711986e-05,0
4776066,8.936058e-05,0
4776066,8.936058e-05,0
4776066,0.4249813,1
4776066,0.0881677,1
4776066,5.616857e-05,0
4776066,0.000516031,0
4776066,3.034706e-05,0
4776066,0.021906678,1
4776066,5.1391366e-05,0
4776066,2.517865e-05,0
4776066,0.34808877,1
4776066,5.580275e-05,0
4776066,0.009147169,1
4776066,0.0001607583,0
4776066,6.59654e-05,0
4776066,0.890974,1
4776066,0.025977138,1
4776066,0.00439403,0
4776066,0.31059486,1
4776066,0.0002607064,0
4776066,0.0012497534,0
4776066,5.616857e-05,0
4776066,0.001031478,0
4776066,8.936058e-05,0
4776066,0.0004923963,0
4776066,0.0029620316,0
4776066,0.00057871884,0
4776066,4.990725e-05,0
4776066,0.000110730005,0
4776066,0.0013401416,0
4776066,0.00034560278,0
4776066,0.033183716,1
4776066,1.2959248e-05,0
4776066,0.00023399945,0
4776066,0.056172036,1
4776066,0.11911018,1
4776066,0.018852508,1
4776066,3.473613e-05,0
4776066,5.616857e-05,0
4776066,0.00057998166,0
4776066,2.3064636e-05,0
4776066,0.010370496,1
4776066,0.00013051443,0
4776066,0.06339188,1
4776066,4.603261e-05,0
4776066,0.005233864,0
4776066,0.15075143,1
4776066,8.128319e-05,0
4776066,0.019392375,1
4776066,0.031717423,1
4776066,0.000108683205,0
4776066,0.09744325,1
4776066,0.0016720751,0
4776066,0.0004262016,0
4776066,0.02162269,1
4776066,0.00018569206,0
4776066,0.0002666057,0
4776066,0.008030468,1
4776066,0.001155984,0
4776066,0.0010986881,0
4776066,0.0008511551,0
4776066,5.9101083e-05,0
4776066,5.616857e-05,0
4776066,0.002149972,0
4776066,3.9133527e-05,0
4776066,0.00035933338,0
4776066,0.00013467096,0
4776066,0.06875396,1
4776066,0.0022638545,0
4776066,0.00012519585,0
4776066,2.517865e-05,0
4776066,0.006695619,1
4776066,0.16086142,1
4776066,0.0011331058,0
4776066,0.017543985,1
4776066,1.6597913e-05,0
4776066,8.936058e-05,0
4776066,0.000117962605,0
4776066,0.0004434141,0
4776066,0.055001028,1
4776066,0.0003970861,0
4776066,1.6597913e-05,0
4776066,0.16281594,1
4776066,0.0024598844,0
4776066,1.2162899e-05,0
4776066,5.537971e-05,0
4776066,8.0888916e-05,0
4776066,5.616857e-05,0
4776066,8.0878744e-05,0
4776066,0.0018440026,0
4776066,0.0009542234,0
4776066,0.006143336,0
4776066,0.023227958,1
4776066,4.9406102e-05,0
4776066,0.0027804398,0
4776066,3.473613e-05,0
4776066,0.016822146,1
4776066,0.050652277,1
4776066,4.5043304e-05,0
4776066,1.6597913e-05,0
4776066,6.565009e-06,0
4776066,0.00917195,1
4776066,8.0715865e-05,0
4776066,0.00568873,0
4776066,0.00039982362,0
4776066,0.017244378,1
4776066,5.640545e-05,0
4776066,0.07689711,1
4776066,4.072567e-06,0
4776066,0.00017501197,0
4776066,0.022718867,1
4776066,2.517865e-05,0
4776066,0.19823454,1
4776066,4.5043304e-05,0
4776066,0.0051392233,0
4776066,0.000343885,0
4776066,0.0001261572,0
4776066,0.019994494,1
4776066,0.0029389649,0
4776066,0.0040208506,0
4776066,0.00016646077,0
4776066,0.00021073109,0
4773295,0.044814363,1
4773295,0.0015567628,0
4773295,0.02445255,1
4773295,0.050886337,1
4773295,9.618154e-05,0
4773295,0.013631089,1
4773295,0.8598837,1
4773295,0.014011081,1
4773295,6.6491125e-06,0
4773295,0.0016175592,0
4773295,0.01118132,1
4773295,0.015940344,1
4773295,5.728524e-05,0
4773295,1.6877048e-05,0
4773295,0.00013513882,0
4775247,0.004923676,0
4775247,0.0003888573,0
4775247,0.08999345,1
4775247,0.039135586,1
4775247,0.20334435,1
4775247,8.559859e-05,0
4775247,0.014664281,1
4775247,0.000540139,0
4775247,5.5951154e-05,0
4775247,0.0032196813,0
4775247,2.6947448e-05,0
4775247,0.44221574,1
4775247,0.020590618,1
4775247,0.020574886,1
4775247,0.015689079,1
4775247,0.0002769336,0
4775247,0.008816021,1
4775247,6.414681e-05,0
4775247,8.703917e-06,0
4775247,8.153915e-05,0
4775247,0.0039903843,0
4775247,0.0030571176,0
4775247,0.636448,1
4775247,0.00016378236,0
4775247,0.36183423,1
4775247,0.0010977905,0
4775247,0.03209031,1
4775247,0.0011312804,0
4775247,0.011003204,1
4775247,0.008325553,1
4775247,0.013364827,1
4775247,0.00091621815,0
4775247,0.008011498,1
4775247,0.00010032072,0
4775247,0.0008988822,0
4775247,0.00039473758,0
4775247,0.00053498114,0
4773534,0.012552643,1
4773534,4.315263e-05,0
4773534,0.0016891292,0
4773534,0.040173844,1
4773534,3.9285263e-05,0
4773534,8.0818754e-05,0
4773534,0.00017737267,0
4773534,0.0001245272,0
4773534,0.0032659187,0
4773534,0.0008553369,0
4773534,9.212548e-05,0
4773534,0.002829568,0
4773534,0.0017063908,0
4773534,0.00016131706,0
4773534,0.014409134,1
4773534,4.6110154e-06,0
4773534,7.902244e-06,0
4773534,0.0001196806,0
4773534,2.8712344e-05,0
4773534,0.0014846552,0
4773534,0.00010879384,0
4773833,0.0003025165,0
4773833,0.0017452212,0
4773833,0.0011395551,0
4776648,2.6394466e-05,0
4776648,0.00017028578,0
4776648,8.333122e-05,0
4776648,0.00036170383,0
4776648,0.037684493,1
4776648,0.004062531,0
4776648,0.0116833765,1
4776648,0.00050001644,0
4776648,0.00012653694,0
4776648,0.00018386765,0
4776648,0.00037220793,0
4776648,0.0043914816,0
4776648,1.5283737e-05,0
4776648,0.0046358835,0
4776648,0.00020696265,0
4776648,3.0912845e-05,0
4776648,0.00024237238,0
4776648,3.1071343e-06,0
4776648,0.001188618,0
4776648,1.33938665e-05,0
4776648,2.0723814e-05,0
4776648,4.0314285e-06,0
4776648,8.316999e-06,0
4776648,1.33938665e-05,0
4776648,3.2544447e-06,0
4776648,0.0021522697,0
4776648,5.5321016e-05,0
4776648,8.320656e-06,0
4776648,1.39886415e-05,0
4776648,3.7593684e-06,0
4776648,6.215289e-05,0
4776648,0.15660955,1
4776648,4.0899493e-05,0
4776648,2.6394466e-05,0
4776648,0.00014574996,0
4776648,0.00012551848,0
4776648,1.0649034e-06,0
4776648,0.0002435668,0
4776648,7.889865e-06,0
4776648,0.0009245071,0
4776648,0.0009245071,0
4776648,0.0032311713,0
4776648,1.5678079e-05,0
4776648,0.00012238575,0
4776648,9.0622643e-07,0
4776648,3.6250494e-05,0
4776648,1.9373954e-05,0
4776648,4.6397832e-05,0
4776648,1.0489603e-05,0
4776648,4.2762313e-05,0
4776648,3.5633545e-06,0
4776648,0.00031792678,0
4776648,3.163003e-05,0
4776648,8.2384664e-05,0
4776648,7.663036e-06,0
4776648,0.0014967838,0
4776648,1.1647162e-05,0
4776648,3.3466167e-06,0
4776648,2.8824992e-05,0
4776648,0.0024010593,0
4776648,0.0002159004,0
4776648,9.0622643e-07,0
4776648,5.004097e-05,0
4776648,8.93034e-06,0
4776648,6.683812e-06,0
4776648,1.7654422e-05,0
4776648,2.8995898e-06,0
4776648,4.2762313e-05,0
4776648,7.083397e-06,0
4776648,0.0002524728,0
4776648,0.0004880874,0
4776648,6.683812e-06,0
4776648,7.914552e-07,0
4776648,3.1074076e-05,0
4776648,6.683812e-06,0
4776648,1.0525306e-05,0
4776648,0.0011293687,0
4776648,0.000116497344,0
4776648,7.902244e-06,0
4776648,0.00020375737,0
4776648,7.083397e-06,0
4776648,0.0020859484,0
4776648,5.3640077e-05,0
4776648,0.0011416983,0
4776648,8.7819906e-05,0
4776648,0.00014354277,0
4776648,4.8824136e-06,0
4776648,1.3996363e-06,0
4776648,0.0011911007,0
4776648,7.914552e-07,0
4776648,7.914552e-07,0
4776648,0.0069746827,1
4776648,6.5543113e-06,0
4776648,5.004097e-05,0
4777578,0.006956772,1
4777578,7.148552e-05,0
4777578,0.7526801,1
4777578,0.0858615,1
4777578,0.04574068,1
4777578,0.038275626,1
4777578,0.025764346,1
4777578,3.0658484e-05,0
4777578,0.0026509534,0
4777578,0.10712741,1
4777578,0.01644867,1
4777578,1.5448091e-05,0
4777578,0.020476233,1
4777578,0.008174105,1
4777578,0.008987526,1
4777578,0.14685623,1
4777578,0.26201487,1
4777578,0.0009403474,0
4777578,0.00012408567,0
4777578,0.0020760323,0
4777578,0.9665149,1
4777578,2.4313964e-05,0
4777578,0.00095329375,0
4777578,0.0078609,1
4777578,7.24192e-05,0
4777578,0.028918408,1
4777578,0.08444071,1
4777578,5.8579084e-05,0
4777578,0.000513575,0
4777578,0.0010109262,0
4777578,0.003487969,0
4777578,0.00017887764,0
4777578,0.032941237,1
4777578,0.0439105,1
4777578,0.00013664855,0
4777578,0.0037393246,0
4777578,0.0020003505,0
4776534,3.0888474e-05,0
4776534,0.001468189,0
4776534,0.00049541105,0
4776534,0.0011662873,0
4776534,0.0038131443,0
4776534,1.4669531e-06,0
4776534,7.647772e-05,0
4776534,0.0016762806,0
4776534,0.006032633,0
4776534,0.00024011436,0
4776534,0.00037337004,0
4776534,0.0019422764,0
4776534,7.9524085e-05,0
4776534,3.4533663e-05,0
4776534,0.0026876212,0
4776534,0.0022499838,0
4776534,4.1642146e-05,0
4776534,0.000114342525,0
4776534,2.9405694e-05,0
4776534,0.0026864428,0
4776534,9.310236e-06,0
4776534,0.000107208194,0
4776534,0.02482393,1
4776534,0.00047335096,0
4776534,4.1642146e-05,0
4776534,3.2661126e-05,0
4776534,7.195325e-05,0
4776534,0.0008001877,0
4776534,0.0005832596,0
4776534,1.9790818e-05,0
4776534,0.00044825452,0
4776534,2.0373674e-05,0
4776534,4.907248e-05,0
4776534,2.9405694e-05,0
4776534,0.00014248796,0
4776534,9.233568e-05,0
4776534,2.3088227e-05,0
4776534,0.0001170464,0
4776534,0.0005394498,0
4776534,0.005807904,0
4776534,0.0001170464,0
4776534,0.0007099298,0
4776534,2.0671763e-05,0
4776534,0.00013865199,0
4776534,2.2814025e-05,0
4776534,0.00015264719,0
4776534,0.07352388,1
4776534,8.1453196e-05,0
4776534,0.0018493341,0
4776534,0.00010997688,0
4776534,0.00017144906,0
4776534,0.0005707238,0
4776534,0.0021628262,0
4776534,0.00058181485,0
4776534,0.028698571,1
4776534,0.0012928168,0
4776534,2.4734767e-05,0
4776534,0.000107208194,0
4776534,0.0002498309,0
4776534,0.00016354436,0
4776534,7.647772e-05,0
4776534,0.0005531004,0
4776534,2.9405694e-05,0
4776534,4.6219644e-05,0
4776534,2.2436443e-05,0
4776534,2.9405694e-05,0
4776534,7.9524085e-05,0
4776534,0.0022160923,0
4776534,2.6457898e-05,0
4776534,0.00013865199,0
4776534,9.559047e-06,0
4776534,4.1642146e-05,0
4776534,0.0027870145,0
4776534,0.000107208194,0
4776534,0.00024643273,0
4776534,0.08738725,1
4776534,0.00014248796,0
4776534,0.0005349827,0
4776534,7.647772e-05,0
4776534,0.00019566165,0
4776534,2.4734767e-05,0
4776534,0.0028321727,0
4776534,2.3271002e-06,0
4776534,1.9426514e-06,0
4776534,0.0006727377,0
4776534,0.061151985,1
4776534,2.2278326e-05,0
4776534,0.00020243303,0
4776534,9.1714304e-05,0
4776534,0.000107208194,0
4776534,0.000107208194,0
4776534,0.000107208194,0
4776534,2.9405694e-05,0
4776534,0.011619717,1
4776534,3.815714e-05,0
4776534,0.000107208194,0
4776534,0.00029889823,0
4776534,0.00019831747,0
4776534,0.00013865199,0
4776534,0.00607489,0
4776534,0.004526663,0
4776534,0.0147771165,1
4776534,0.003670655,0
4776534,0.00013210194,0
4776534,0.0022499838,0
4776534,0.000107208194,0
4776534,0.00027827098,0
4776534,0.00019731742,0
4776534,6.345858e-06,0
4776534,2.9405694e-05,0
4776534,5.1314723e-06,0
4776574,5.5917815e-05,0
4776574,4.805322e-05,0
4776574,0.0011647596,0
4776574,1.238194e-05,0
4776574,3.2661126e-05,0
4776574,0.0009027468,0
4776574,3.0888474e-05,0
4776574,6.969617e-06,0
4776574,0.0002820978,0
4776574,2.2501383e-06,0
4776574,0.000252578,0
4776574,4.52171e-06,0
4776574,5.5917815e-05,0
4776574,7.538474e-05,0
4776574,0.073668115,1
4776574,0.0057627102,0
4776574,0.00039359025,0
4776574,0.000377648,0
4776574,0.86335164,1
4776574,4.2889038e-05,0
4776574,0.00011772495,0
4776574,4.1642146e-05,0
4776574,3.2661126e-05,0
4776574,8.1320795e-05,0
4776574,8.936058e-05,0
4776574,0.0049832133,0
4776574,0.0006259352,0
4776574,7.4285176e-06,0
4776574,0.0008612797,0
4776574,0.0006368962,0
4776574,0.0004520678,0
4776574,5.271729e-05,0
4776574,4.8135174e-05,0
4776574,0.00019776949,0
4776574,0.00030038916,0
4776574,0.0005851243,0
4776574,4.1642146e-05,0
4776574,0.0003914618,0
4776574,4.2696047e-06,0
4776574,0.0005861882,0
4776574,4.408254e-05,0
4776574,1.4975847e-06,0
4776574,0.00010082912,0
4776574,1.8507993e-05,0
4776574,0.00038387816,0
4776574,7.1220197e-06,0
4776574,4.2889038e-05,0
4776574,0.0010586658,0
4776574,0.020293694,1
4776574,4.8135174e-05,0
4776574,2.6390011e-05,0
4776574,0.0015965643,0
4776574,0.024163596,1
4776574,0.0001686259,0
4776574,2.4734767e-05,0
4776574,0.0011321635,0
4776574,0.019558094,1
4776574,0.0016155359,0
4776574,0.00019108773,0
4776574,0.0022815622,0
4776574,0.0024460626,0
4776574,1.4560661e-06,0
4776574,5.2419215e-05,0
4776574,0.00074529776,0
4776574,2.4359011e-05,0
4776574,0.0010887992,0
4776574,0.00036895717,0
4776574,0.0030510868,0
4776574,0.0030122201,0
4776574,0.0126209315,1
4776574,0.0010986134,0
4776574,0.0010835397,0
4776574,3.2919794e-05,0
4776574,3.0888474e-05,0
4776574,0.01524691,1
4776574,0.008094313,1
4776574,0.0031852592,0
4776574,1.4967442e-05,0
4776574,3.742785e-05,0
4776574,7.7847646e-05,0
4776574,0.00015040039,0
4776574,0.0004478261,0
4776574,0.0041578882,0
4776574,0.009785183,1
4776574,0.00030697035,0
4776574,3.4533663e-05,0
4776574,5.862859e-06,0
4776574,0.003938038,0
4776574,1.3277855e-05,0
4776574,4.8135174e-05,0
4776574,0.0014266152,0
4776574,0.019702319,1
4776574,0.0002070264,0
4776574,7.538474e-05,0
4776574,5.5917815e-05,0
4776574,0.0004233826,0
4776574,3.1735446e-05,0
4776574,3.4533663e-05,0
4776574,0.108427644,1
4776574,0.00082628714,0
4776574,0.0021556849,0
4776574,0.00013986154,0
4776574,0.011126434,1
4776574,0.00011154252,0
4776574,1.7190883e-05,0
4776574,3.619122e-05,0
4776574,0.17083436,1
4776574,0.00017735863,0
4776574,0.033559836,1
4776574,0.12299993,1
4776574,4.596707e-05,0
4776574,4.1642146e-05,0
4776574,0.0020540475,0
4776574,2.926473e-06,0
4776574,0.0031743587,0
4776574,2.4734767e-05,0
4776574,1.5364814e-05,0
4776574,0.59008574,1
4776574,1.17881955e-05,0
4776574,0.00046861923,0
4776574,1.541901e-05,0
4776574,0.001875548,0
4776574,0.0001262223,0
4776574,0.0021164687,0
4776574,0.004234476,0
4776574,5.253456e-05,0
4776574,4.2889038e-05,0
4776574,0.00025289028,0
4776574,8.936058e-05,0
4776574,3.5056568e-05,0
4776574,6.94514e-06,0
4776574,0.00028098386,0
4776574,0.0019207965,0
4776574,0.00011577386,0
4776574,0.0009311878,0
4776574,4.012468e-05,0
4776574,3.4619925e-06,0
4776574,8.922426e-05,0
4776574,0.55866903,1
4776574,7.020585e-05,0
4776574,0.0007049553,0
4776574,0.017155606,1
4776574,0.0021137102,0
4776574,3.6252946e-05,0
4776574,0.014437034,1
4776574,0.00060111366,0
4776574,0.0028995904,0
4776574,1.44325595e-05,0
4776574,0.0025683297,0
4776574,4.42152e-05,0
4776574,3.2661126e-05,0
4776574,0.09010431,1
4776574,0.00013986154,0
4776574,0.014309422,1
4776574,0.00041327788,0
4776574,0.067613035,1
4776574,6.985085e-05,0
4776574,6.7942114e-05,0
4776574,0.00030237203,0
4776574,0.023902837,1
4776574,3.435943e-05,0
4776574,0.0002820978,0
4776574,0.0031094444,0
4776574,0.0005255357,0
4776574,8.106592e-07,0
4776574,0.00016220612,0
4776574,0.0017871752,0
4776574,0.00011154252,0
4776574,5.694999e-05,0
4776574,0.0093691135,1
4776574,0.059847824,1
4776574,0.012041628,1
4776574,4.1642146e-05,0
4776574,0.014700512,1
4776574,1.3277855e-05,0
4776574,7.538474e-05,0
4776574,7.538474e-05,0
4776574,0.0001464465,0
4776574,0.00014108488,0
4776574,0.008822873,1
4776574,6.1844025e-06,0
4776574,2.3088227e-05,0
4776574,1.5832195e-06,0
4776574,4.9177794e-05,0
4776574,0.0012595641,0
4776574,0.0006464361,0
4776574,0.00011289583,0
4776574,0.010622356,1
4776574,0.0127900075,1
4776574,7.020585e-05,0
4776574,2.7056889e-05,0
4776574,5.5917815e-05,0
4776574,4.8135174e-05,0
4776574,0.0019297125,0
4776574,5.8470123e-06,0
4776574,0.0044934796,0
4776574,3.435943e-05,0
4776574,4.3712676e-06,0
4776574,0.00058571965,0
4776574,0.0024460626,0
4776574,0.0075011645,1
4776574,0.0011014784,0
4776574,0.00674185,1
4776574,5.5917815e-05,0
4776574,7.538474e-05,0
4776574,0.0001638125,0
4776574,4.949523e-05,0
4776574,0.0076673296,1
4776574,0.0014379272,0
4776574,4.2889038e-05,0
4776574,2.068817e-05,0
4776574,3.207723e-05,0
4776574,8.667031e-05,0
4776574,0.0008089149,0
4776574,0.00017450738,0
4776574,0.1196538,1
4776574,5.8470123e-06,0
4776574,0.0012548406,0
4776574,9.35291e-07,0
4776574,0.0050177732,0
4776574,0.011343068,1
4776574,0.0127900075,1
4776574,0.0008220917,0
4776574,4.403191e-05,0
4776574,2.78618e-06,0
4776574,0.000113355265,0
4776574,0.00037928097,0
4776574,2.5975903e-06,0
4776574,7.538474e-05,0
4776574,0.0444145,1
4776574,0.00014810782,0
4777828,0.046892226,1
4777828,0.5929921,1
4777828,0.00017011084,0
4777828,7.461021e-05,0
4777828,0.001947023,0
4777828,0.1651787,1
4777828,0.87378967,1
4777828,0.072310016,1
4777828,0.003597761,0
4777828,0.22637475,1
4777828,0.884981,1
4777828,6.176093e-05,0
4777828,0.0031076565,0
4777828,0.00086654845,0
4777828,0.16213116,1
4777828,0.025518572,1
4777828,2.5709422e-05,0
4777828,0.008384144,1
4777828,2.2516822e-05,0
4777828,0.4056613,1
4777828,0.00480912,0
4777828,0.021442393,1
4777828,0.00014327353,0
4777828,0.010601704,1
4777828,0.00019455048,0
4777828,0.6196927,1
4777828,6.658794e-05,0
4777828,8.279219e-06,0
4777828,0.00018091472,0
4777828,0.7647302,1
4777828,1.7832896e-06,0
4777828,0.00018091472,0
4778535,2.5855888e-05,0
4778535,1.4262593e-05,0
4778535,0.001925411,0
4778535,6.99181e-05,0
4778535,6.99181e-05,0
4778535,2.020657e-05,0
4778535,3.9528204e-06,0
4778535,9.789427e-06,0
4778535,3.2879339e-06,0
4778535,1.1262722e-05,0
4778535,2.1462809e-05,0
4778535,1.1713031e-06,0
4778535,1.8164119e-05,0
4778535,1.8156405e-06,0
4778535,8.148935e-06,0
4778535,3.5803037e-05,0
4778535,6.99181e-05,0
4778535,4.9955008e-05,0
4778535,2.4720337e-05,0
4778535,9.789427e-06,0
4778535,2.6797627e-06,0
4778535,2.5855888e-05,0
4778535,0.00016712779,0
4778535,1.5084171e-05,0
4778535,6.99181e-05,0
4778535,7.733651e-05,0
4778535,6.714076e-05,0
4778535,9.770278e-07,0
4778535,4.025305e-06,0
4778535,1.8164812e-05,0
4778535,5.0413473e-05,0
4778535,2.5855888e-05,0
4778535,2.2562888e-05,0
4778535,1.8785468e-05,0
4778535,1.1209284e-05,0
4778535,4.1270803e-05,0
4778535,3.3342658e-06,0
4778535,1.745487e-05,0
4778535,3.7350157e-05,0
4778535,3.0671996e-05,0
4778535,0.0001083309,0
4778535,1.6672237e-05,0
4778535,4.5359007e-05,0
4778535,2.5855888e-05,0
4778535,4.5359007e-05,0
4778535,2.7813912e-05,0
4778535,4.5359007e-05,0
4778535,1.6610835e-05,0
4778535,0.0013772111,0
4778535,3.3630681e-06,0
4778535,1.4262593e-05,0
4778535,4.5359007e-05,0
4778535,6.99181e-05,0
4778535,8.357971e-06,0
4778535,4.6606747e-05,0
4778535,3.2080143e-07,0
4778535,0.0007217533,0
4778535,8.249338e-05,0
4778535,1.373248e-05,0
4778535,0.0001551178,0
4778535,0.0003077818,0
4778535,6.99181e-05,0
4778535,0.00012612833,0
4778535,0.0006686565,0
4778535,6.99181e-05,0
4778535,0.00042884506,0
4778535,0.0024454333,0
4778535,2.8938113e-05,0
4778535,6.99181e-05,0
4778535,7.79935e-07,0
4778535,2.3477025e-05,0
4778535,5.9259717e-05,0
4778535,1.5084171e-05,0
4778535,2.4829373e-05,0
4778535,8.578348e-06,0
4778535,0.015591477,1
4778535,4.160757e-05,0
4778535,6.99181e-05,0
4778535,4.9955008e-05,0
4778535,0.00022456727,0
4778535,2.3477025e-05,0
4778535,1.0469844e-05,0
4778535,0.00056404405,0
4778535,6.6864704e-06,0
4778535,7.692536e-06,0
4778535,6.99181e-05,0
4778535,9.745406e-06,0
4778535,8.450202e-05,0
4778535,2.3477025e-05,0
4778535,0.00024097304,0
4778535,6.99181e-05,0
4778535,8.222691e-05,0
4778535,5.3492757e-05,0
4778535,7.889865e-06,0
4778535,3.7139605e-05,0
4778535,4.9955008e-05,0
4778535,3.4869797e-06,0
4778535,0.00013817026,0
4778535,0.00023211315,0
4778535,7.5361136e-06,0
4778535,5.5754035e-06,0
4778535,2.7556418e-05,0
4778535,6.99181e-05,0
4778535,0.00055783277,0
4778535,5.358614e-06,0
4778535,0.00013057455,0
4778535,6.99181e-05,0
4778535,4.9955008e-05,0
4778535,6.99181e-05,0
4778535,4.6789e-06,0
4778535,2.3477025e-05,0
4778535,0.0003518164,0
4778535,2.7556418e-05,0
4778535,1.5844618e-05,0
4778535,3.9281138e-05,0
4778535,3.090247e-05,0
4778535,4.3473818e-05,0
4778535,5.409222e-05,0
4778535,8.705786e-06,0
4778535,2.0286214e-05,0
4778535,0.00041738222,0
4778535,0.00016016525,0
4778535,2.6250334e-06,0
4778535,5.1285766e-05,0
